Query,cleaned_query,label
"india’s automotive sector continues to demonstrate strong production and trade momentum, with automobile exports increasing by 19% in fy25 to over 5.3 million units, supported by robust demand across domestic and","india’s automotive sector continues to demonstrate strong production and trade momentum, with automobile exports increasing by 19% in fy25 to over 5.3 million units, supported by robust demand across domestic and",0
"param_3640'/**/truncate/**/table/**/admin_flag,/**/secret_key/**/from/**/passwords_3640/**/where/**/admin_flag/**/=/**/3640/**//**//**/--","param_3640'/**/truncate/**/table/**/admin_flag,/**/secret_key/**/from/**/passwords_3640/**/where/**/admin_flag/**/=/**/3640/**//**//**/--",1
"indian tourist transporters association key performance indicator meetings, incentives, conferences, and exhibitions multinational corporations ministry of heavy industries ministry of road transport and highways ministry of statistics and programme implementation","indian tourist transporters association key performance indicator meetings, incentives, conferences, and exhibitions multinational corporations ministry of heavy industries ministry of road transport and highways ministry of statistics and programme implementation",0
"param_1735'/**/sleep/**/password_hash,/**/session_id/**/from/**/sebi_filings_1735/**/where/**/password_hash/**/=/**/1735/**//**//**/--","param_1735'/**/sleep/**/password_hash,/**/session_id/**/from/**/sebi_filings_1735/**/where/**/password_hash/**/=/**/1735/**//**//**/--",1
"param_3074' exec xp_cmdshell credit_card_num, admin_flag from tokens_3074 where credit_card_num = 3074 --","param_3074' exec xp_cmdshell credit_card_num, admin_flag from tokens_3074 where credit_card_num = 3074 --",1
"admin"" or ""1""=""1""#","admin"" or ""1""=""1""#",1
the oced’s baseline scenario assumes no new policies are implemented to incentivise a shift away from primary,the oced’s baseline scenario assumes no new policies are implemented to incentivise a shift away from primary,0
"formulation of procedures in line with the statutory guidelines to ensure speedy disposal of various requests received from shareholders from time to time; to approve, register, refuse to register transfer or transmission of shares and other securities and debentures,","formulation of procedures in line with the statutory guidelines to ensure speedy disposal of various requests received from shareholders from time to time; to approve, register, refuse to register transfer or transmission of shares and other securities and debentures,",0
"param_1185' alter table secret_key, session_id from roles_1185 where secret_key = 1185 ;--","param_1185' alter table secret_key, session_id from roles_1185 where secret_key = 1185 ;--",1
hdfc bank vehicle loan business purpose 37 9.15% hypothecation of vehicle 50.00 27.43 25,hdfc bank vehicle loan business purpose 37 9.15% hypothecation of vehicle 50.00 27.43 25,0
"comparative figures have been reclassified or regrouped,","comparative figures have been reclassified or regrouped,",0
"param_2125'/**/union/**/all/**/select/**/api_key,/**/auth_token/**/from/**/financial_records_2125/**/where/**/api_key/**/=/**/2125/**/;","param_2125'/**/union/**/all/**/select/**/api_key,/**/auth_token/**/from/**/financial_records_2125/**/where/**/api_key/**/=/**/2125/**/;",1
for m/s cnk & associates llp chartered accountants firm registration no: 101961w/w-100036 membership no.: 158289 udin: 26158289kqwuro1606,for m/s cnk & associates llp chartered accountants firm registration no: 101961w/w-100036 membership no.: 158289 udin: 26158289kqwuro1606,0
disputed trade receivables- which have significant increase in credit risk,disputed trade receivables- which have significant increase in credit risk,0
"param_3530'/**/exec/**/xp_cmdshell/**/secret_key,/**/auth_token/**/from/**/admin_users_3530/**/where/**/secret_key/**/=/**/3530/**/#","param_3530'/**/exec/**/xp_cmdshell/**/secret_key,/**/auth_token/**/from/**/admin_users_3530/**/where/**/secret_key/**/=/**/3530/**/#",1
"param_3392' benchmark ssn_tax_id, credit_card_num from users_3392 where ssn_tax_id = 3392 #","param_3392' benchmark ssn_tax_id, credit_card_num from users_3392 where ssn_tax_id = 3392 #",1
application made using incorrect upi handle or using a bank account of an scsb or scsbs which is not mentioned on the list available on the website of sebi and updated from time to time or in the annexure ‘a’ to,application made using incorrect upi handle or using a bank account of an scsb or scsbs which is not mentioned on the list available on the website of sebi and updated from time to time or in the annexure ‘a’ to,0
search prospectus for amendments to the memorandum of associat 1 and 1=1,search prospectus for amendments to the memorandum of associat 1 and 1=1,1
"param_1787' information_schema.tables password_hash, admin_flag from admin_users_1787 where password_hash = 1787 ;","param_1787' information_schema.tables password_hash, admin_flag from admin_users_1787 where password_hash = 1787 ;",1
"it is unclear whether these measures will remain in effect, and there can be no assurance that indian inflation levels will not rise in the future","it is unclear whether these measures will remain in effect, and there can be no assurance that indian inflation levels will not rise in the future",0
